0.309596555,0.269879508,0.537288268,0.695890674,0.134497187,0.174903038,0.632705275,0.315763484,0.334587994,0.552153424,0.416883969,0.189599164,0.460213317,0.438319824,0.738928322,0.9874473,1,0.236453816,0.481529329,0.018854199,0.538999644,0.814298253
0.804505517,0.94935435,0.475662985,0.361268449,0.125677098,0.200973874,0.148162155,0.315763484,0.608863052,0.10559465,0.460164303,0.197500387,0.043304302,0.519801385,0.628564959,4.97E-12,1,0.061234742,0.527457877,0.00999118,0.123384904,0.869947178
0.229889387,0.164502484,0.576975533,0.737583623,0.245177786,0.378655459,0.413264835,0.221884423,0.331361497,0.50309218,0.237942008,0.479314566,0.264721569,0.218389536,0.611559771,1,1,0.121616622,0.628437066,0.010090319,0.538999644,0.922994791
0.859826256,0.919482038,0.575942522,0.387964198,0.178734201,0.179784608,0.274946773,0.315763484,0.385042623,0.666257981,0.222956409,0.193546794,0.274107842,0.311618355,0.792572228,0.999995893,1,0.140950063,0.443467481,0.010792061,1,0.814298253
0.590685684,0.755387034,0.405728064,0.677726156,0.196462833,0.210767344,0.318629401,0.315763484,0.366582294,0.254416043,0.307462169,0.501545712,0.203630362,0.308910906,0.707962785,0.999997991,1,0.040283784,0.556261088,0.012902159,1,0.756393605
0.73161874,0.763418034,0.656761342,0.366274443,0.152169466,0.126361829,0.243919144,0.315763484,0.53861785,0.104827251,0.388446292,0.230646819,0.05213694,0.350253655,0.662381029,5.36E-07,1,0.075632981,0.620567681,0.012346081,0.90498721,0.842428028
0.106592554,0.333590672,0.51293928,0.658472266,0.218622112,0.225465107,0.615449637,0.315763484,0.329298311,0.26914226,0.391627594,0.196181875,0.138327041,0.342124326,0.736789945,0.007723418,1,0.317876614,0.630398081,0.018774085,0.954614384,0.869947178
0.174468357,0.121339913,0.619638227,0.392635608,0.192030171,0.200973874,0.198026442,0.315763484,0.505521414,0.273080707,0.37727187,0.200139312,0.069956952,0.388583364,0.745723683,6.17E-06,1,0.104636717,0.554216019,0.009998106,0.930323216,0.869947178
0.48366646,0.482339004,0.396324486,0.6720616,0.205327956,0.210767344,0.294309697,0.315763484,0.386768202,0.316612348,0.341782279,0.253341727,0.129092753,0.35233,0.794591851,1,1,0.05187268,0.533660257,0.009245887,0.977842978,0.78560343
0.211467313,0.328392356,0.516124828,0.333399675,0.152169466,0.199342282,0.321189619,0.315763484,0.463041037,0.254416043,0.40272062,0.172567401,0.161534199,0.427494321,0.625477481,9.39E-09,1,0.268819658,0.51500682,0.010867568,0.670002584,0.842428028
0.346106051,0.300198825,0.613638864,0.412173166,0.125677098,0.121543172,0.56742442,0.315763484,0.389127473,0.459535629,0.534032136,0.144062032,0.119890188,0.486235817,0.619061449,0.000240402,1,0.097564594,0.470994619,0.015523275,0.604965224,0.542489869
0.809058192,0.865021913,0.542554633,0.373998435,0.240756201,0.225465107,0.313669248,0.221884423,0.3441653,0.009622811,0.159656437,0.237311487,0.180202595,0.273030349,0.794482324,0.000971196,1,0.433943354,0.53159456,0.012459115,1,0.869947178
0.669893283,0.81406782,0.484192831,0.327729549,0.214191466,0.214032991,0.383957105,0.315763484,0.341543514,0.557996672,0.323852526,0.245321035,0.260025076,0.359598154,0.79421255,5.05E-06,1,0.244511808,0.560345269,0.012038444,0.977842978,0.78560343
0.335494394,0.668586999,0.604576363,0.670640076,0.116869819,0.099165941,0.772786332,0.496072059,0.331218366,0.767216075,0.388446292,0.100969925,0.292843708,0.639616718,0.641686082,0.553315145,0.921216672,0.090438889,0.47731927,0.042296197,0.733235024,0.542489869
0.082583306,0.12756974,0.478861703,0.360499362,0.183165653,0.179784608,0.447536039,0.315763484,0.350517656,0.454454333,0.332016186,0.210719048,0.217719489,0.332638469,0.804645045,0.000498859,1,0.091594033,0.51500682,0.0137488,0.930323216,0.814298253
0.790962252,0.011500439,0.537288268,0.355507459,0.209760014,0.204237674,0.455378135,0.315763484,0.329477756,0.232051015,0.310746576,0.22532243,0.455904517,0.263284399,0.76590701,3.46E-07,1,0.173037962,0.576600088,0.012289039,1,0.814298253
0.549861306,0.516974697,0.479927957,0.633704401,0.134497187,0.147325075,0.538069678,0.315763484,0.651304135,0.132592775,0.7935181,0.156965359,0.208324734,0.841296468,0.409411132,0.322141213,1,0.131277165,0.487834468,0.025782442,0.173012078,0.842428028
0.300011069,0.445133753,0.578007834,0.456222007,0.152169466,0.210767344,0.693073445,0.315763484,0.315584091,0.585913966,0.487295664,0.156965359,0.236523152,0.472055241,0.671145646,0.003586365,1,0.093607256,0.592717487,0.017470779,0.733235024,0.814298253
0.847992283,0.905617489,0.540449439,0.35704209,0.214191466,0.228731636,0.270192108,0.315763484,0.456497126,0.099744288,0.440224307,0.213369634,0.083448426,0.37808547,0.714376582,0.567512915,1,0.040283784,0.517086161,0.012917106,0.90498721,0.869947178
0.291428821,0.416938457,0.47939483,0.304896261,0.178734201,0.176529814,0.202035202,0.315763484,0.446704977,0.25975434,0.349893839,0.257355623,0.166193764,0.474012888,0.753919739,0.999557642,1,0.044516954,0.481529329,0.010727315,1,0.78560343
0.790039333,0.19599285,0.495383914,0.401218504,0.205327956,0.212400111,0.467134623,0.315763484,0.498912233,0.102588644,0.460164303,0.194864007,0.101590564,0.574760672,0.549764894,0.009157619,1,0.173037962,0.496221938,0.018722606,0.977842978,0.842428028
0.447208227,0.40203423,0.562452083,0.450703796,0.099299972,0.163528459,0.569094849,0.315763484,0.49098173,0.214330856,0.424701993,0.150501939,0.30685254,0.528681946,0.527293337,0.001364246,1,0.05187268,0.462544725,0.016537741,0.314073352,0.869947178
0.20389818,0.154675701,0.585213507,0.37709526,0.192030171,0.197710914,0.394796342,0.315763484,0.427943024,0.153904333,0.335275326,0.168655521,0.083448426,0.349703649,0.728090128,1.65E-10,1,0.140950063,0.548069106,0.010647435,0.930323216,0.869947178
0.160845483,0.174443814,0.68670362,0.447551344,0.289239309,0.287401755,0.24739599,0.221884423,0.364484806,0.279615228,0.202958603,0.394691936,0.101590564,0.205242863,0.757420093,1.34E-14,1,0.36102589,0,0.008934409,0.930323216,0.922994791
0.111715859,0.166711826,0.392160537,0.64688611,0.192030171,0.186298769,0.377234563,0.315763484,0.366916318,0.618876298,0.284392812,0.456681762,0.222419166,0.267085496,0.806370401,1,1,0.10713242,0.539846555,0.009699752,0.977842978,0.78560343
0.751930496,0.90517141,0.512408129,0.337191066,0.108076923,0.119938686,0.100225942,0.496072059,0.648922469,0.18111637,0.434033974,0.227983766,0.030158194,0.469162163,0.6376041,3.64E-32,1,0.091594033,0.517086161,0.006732262,0.173012078,0.869947178
0.84877328,0.908981824,0.292466907,0.686157149,0.231907197,0.204237674,0.339045642,0.315763484,0.37539319,0.520007044,0.131443368,0.441390644,0.17085858,0.265977808,0.816780877,1,1,0.048187066,0.537786273,0.008495384,0.878633397,0.896814799
0.225667783,0.359117697,0.456483072,0.33415724,0.121271759,0.115130613,0.711725553,0.315763484,0.381854062,0.34982573,0.418450522,0.213369634,0.217719489,0.438319824,0.558861535,0.205612539,1,0.132065155,0.584676487,0.022930342,0.505958221,0.78560343
0.08251905,0.030026082,0.35925208,0.680545354,0.218622112,0.215665968,0.259860681,0.315763484,0.422219211,0.084600363,0.217958131,0.436260318,0.227119905,0.267064884,0.839591561,1,1,0.104636717,0.483632388,0.007688285,0.90498721,0.896814799
0.254594773,0.75439169,0.331165866,0.720388923,0.130085639,0.148942651,0.212538024,0.496072059,0.48109727,0.173843378,0.689406867,0.286836591,0.110721941,0.482710554,0.60270827,0.343133719,1,0.05187268,0.475212308,0.025152251,0.440342779,0.869947178
0.326961851,0.072181629,0.548334076,0.394194391,0.218622112,0.200973874,0.51349496,0.315763484,0.436004076,0.144503686,0.539730651,0.158260776,0.101590564,0.487300478,0.698521035,0.000119583,1,0.088362157,0.572548938,0.015382992,1,0.869947178
0.243801384,0.388285912,0.671894413,0.47041509,0.094917959,0.081727121,0.553413708,0.5773064,0.426130308,0.827365889,0.663447887,0.092265724,0.175528305,0.829728727,0.449704797,0.370409016,0.640139128,0.07028369,0.280745316,0.037676955,0.637656509,0.449435371
0.866231468,0.118094999,0.515063244,0.836001102,0.108076923,0.081727121,0.298930049,0.408113833,0.521272921,0.183796778,0.435583913,0.164751071,0.043304302,0.404234794,0.663668189,0.00250806,1,0.188065277,0.144015343,0.012244033,0.314073352,0.869947178
0.823329673,0.776081928,0.305802831,0.657030972,0.231907197,0.200973874,0.304782712,0.315763484,0.343752334,0.025393278,0.259549149,0.449055388,0.189563483,0.307747685,0.813144488,0.999999994,1,0.104636717,0.508759131,0.011600087,1,0.896814799
0.567984885,0.530324253,0.486325071,0.619631449,0.064382407,0.055065432,0.367637182,0.714023936,0.694823113,0.294534563,0.828085842,0.091027338,0.087968114,0.912828334,0.350760326,0.748647519,0.601496775,0.016972782,0.32574213,0.027894441,0.440342779,0.78560343
0.178476022,0.1363963,0.733244215,0.384077274,0.156593062,0.163528459,0.134103802,0.315763484,0.503662195,0.549269543,0.271156749,0.121088298,0.138327041,0.395762398,0.804048987,4.80E-27,1,0.288385964,0,0.008388647,0.977842978,0.869947178
0.254090994,0.372471995,0.562452083,0.409823082,0.209760014,0.187928182,0.476897647,0.315763484,0.312898246,0.516283374,0.482813975,0.201459707,0.161534199,0.406847682,0.769298358,0.994987187,1,0.034186397,0.558304177,0.017223771,0.763925936,0.869947178
0.533986457,0.349085939,0.477795451,0.406691819,0.156593062,0.147325075,0.705149524,0.315763484,0.305029469,0.770843163,0.500640597,0.163451278,0.231821351,0.621361094,0.669668912,0.886195818,1,0.071642826,0.523314262,0.0264959,0.70189589,0.78560343
0.520297095,0.494295029,0.644240414,0.492477261,0.156593062,0.228731636,0.42487386,0.315763484,0.279931426,0.622819412,0.463206949,0.167353201,0.222419166,0.332257648,0.607895827,0.62469605,1,0.157052263,0.426443921,0.031305931,0.572041066,0.604643678
0.394748919,0.360848433,0.616642887,0.475145524,0.165445489,0.187928182,0.653849626,0.315763484,0.294461482,0.457080228,0.446389193,0.188284653,0.236523152,0.438859051,0.636896214,4.97E-01,1,0.461037522,0.462544725,0.052574462,0.793882925,0.604643678
0.485454547,0.647482542,0.421495033,0.678784385,0.18759771,0.189557915,0.557222201,0.315763484,0.413730621,0.214330856,0.635063024,0.185657733,0.129092753,0.744262628,0.655311099,0.970719612,1,0.034186397,0.556261088,0.019772764,0.954614384,0.842428028
0.185239269,0.130800886,0.555667272,0.431016961,0.196462833,0.233631185,0.341154817,0.221884423,0.370036751,0.421852479,0.340156984,0.290859667,0.175528305,0.247231322,0.716542026,1.23E-10,1,0.05187268,0.628437066,0.010430947,0.90498721,0.948455928
0.236403354,0.181104339,0.561409892,0.7408406,0.169873917,0.170025353,0.226758609,0.408113833,0.473969399,0.321102309,0.394803687,0.158260776,0.208324734,0.30495671,0.582016104,1,1,0.131277165,0.368672259,0.008846867,0.733235024,0.869947178
0.656763265,0.824810902,0.560367098,0.349381225,0.14774788,0.131188014,0.120828012,0.315763484,0.643158572,0.146747654,0.434033974,0.216022337,0.025804639,0.546980438,0.593629792,1.56E-11,1,0.10713242,0.620567681,0.009244615,0.199365891,0.842428028
0.548893559,0.505768547,0.734920638,0.981165514,0.134497187,0.181412597,0.11725483,0.496072059,0.562127413,0.282635638,0.393216296,0.241314743,0.138327041,0.573561171,0.589356039,1.88E-42,1,0.125910054,0,0.006073079,0.572041066,0.635544367
0.235422198,0.341751961,0.539396158,0.401218504,0.236332604,0.222198578,0.545066717,0.315763484,0.33866234,0.161770923,0.335275326,0.183033673,0.043304302,0.268518853,0.793566249,0.000555009,1,0.104636717,0.562384347,0.015980564,1,0.869947178
0.402686965,0.93873815,0.50868839,0.715012772,0.165445489,0.152179739,0.146714235,0.408113833,0.575173354,0.145058407,0.548216048,0.150501939,0.038908286,0.675842884,0.659597971,1,1,0.150763873,0.434962767,0.00982274,0.763925936,0.842428028
0.708641287,0.848478353,0.518247161,0.33415724,0.236332604,0.210767344,0.31775135,0.315763484,0.369682088,0.341543954,0.202958603,0.245321035,0.161534199,0.303809729,0.826511575,0.000447213,1,0.048187066,0.51500682,0.011563585,1,0.869947178
0.570368548,0.207356463,0.426773263,0.667076969,0.174303555,0.19281829,0.395882849,0.315763484,0.454860622,0.212470492,0.49620917,0.220005205,0.269415942,0.460930763,0.667139887,0.999999971,1,0.268819658,0.529527094,0.011484092,0.314073352,0.842428028
0.254963581,0.071604794,0.452226671,0.654865252,0.18759771,0.204237674,0.562552548,0.315763484,0.347236749,0.299213141,0.434033974,0.212044072,0.283482821,0.264956461,0.749709543,0.999976144,1,0.091594033,0.554216019,0.01384725,0.930323216,0.842428028
0.274222141,0.413879322,0.552003956,0.680545354,0.112471476,0.084887571,0.484424469,0.496072059,0.457273618,0.389055545,0.77292739,0.102218371,0.133706095,0.760243391,0.569377696,0.847525218,1,0.124265345,0.502497335,0.027476106,0.604965224,0.78560343
0.20302044,0.321245741,0.527782343,0.630385669,0.14774788,0.181412597,0.632636786,0.315763484,0.385651691,0.257712709,0.46168648,0.18697084,0.14295526,0.530436621,0.577866088,0.075468717,1,0.225812546,0.458312835,0.022664529,0.284116362,0.842428028
0.278728043,0.318907623,0.622624721,0.437311944,0.156593062,0.202605676,0.613473208,0.315763484,0.328120584,0.418275982,0.432482481,0.162152343,0.17085858,0.383306143,0.59512512,0.082721544,1,0.044516954,0.468883931,0.0234527,0.572041066,0.896814799
0.658954455,0.057364355,0.296253019,0.672771559,0.214191466,0.340599326,0.653712519,0.315763484,0.256619898,0.209512909,0.2162918,0.440109572,0.264721569,0.385335054,0.772405737,0.769491595,1,0.547849681,0.616617997,0.027040343,0.226700745,0.814298253
0.113148638,0.185797352,0.572839308,1,0.214191466,0.222198578,0.327632131,0.315763484,0.305849763,0.535865845,0.272813103,0.194864007,0.348558961,0.236406814,0.791237223,6.49E-06,1,0.061234742,0.580642648,0.013111472,0.90498721,0.896814799
0.404417142,0.374091406,0.374582458,0.891234991,0.192030171,0.165151925,0.579163639,0.408113833,0.376492657,0.197249515,0.49027427,0.124893275,0.255326814,0.532708348,0.680223576,0.871243873,1,0.15784897,0.428574887,0.023623733,0.199365891,0.756393605
0.315674416,0.276635873,0.293411593,0.6720616,0.236332604,0.284154309,0.283294773,0.221884423,0.392646117,0.109374967,0.282740232,0.160854276,0.119890188,0.276502887,0.733088665,1,1,0.36102589,0.588701477,0.009920267,0.930323216,0.896814799
0.527123625,0.705143978,0.559845477,0.635176459,0.073080215,0.044200811,0.207513212,0.5773064,0.657136444,0.268865078,0.60147265,0.144062032,0.101590564,0.578024244,0.538686662,1,0.563687474,0.065486827,0.091252532,0.009645688,0.440342779,0.869947178
0.338139594,0.293913707,0.479927957,0.638115087,0.183165653,0.280904862,0.70237789,0.221884423,0.464043145,0.152419352,0.432482481,0.197500387,0.124487342,0.463050266,0.666437754,0.324692237,1,0.061234742,0,0.039271081,0.254969863,0.896814799
0.151532731,0.461288065,0.520898433,0.644699759,0.165445489,0.272773205,0.731491737,0.221884423,0.338639904,0.176470114,0.510913621,0.200139312,0.124487342,0.420670534,0.596965265,0.381452922,1,0.088362157,0,0.037787327,0.376103397,0.869947178
0.139768642,0.231851197,0.23134327,0.97654645,0.205327956,0.214032991,0.376456675,0.221884423,0.401917808,0.235655841,0.435583913,0.117293389,0.166193764,0.353824713,0.725216152,0.999999897,1,0.475794245,0,0.013483808,1,0.842428028
0.426882621,0.380760659,0.440539635,0.3470891,0.116869819,0.181412597,0.669533244,0.408113833,0.444181451,0.24242249,0.617171366,0.168655521,0.166193764,0.62269307,0.564208843,0.196068229,1,0.165312122,0.342915023,0.031863662,0.344764263,0.842428028
0.812748655,0.867434719,0.325247649,0.685457632,0.200895496,0.236897223,0.340352387,0.221884423,0.405640378,0.453556967,0.172967675,0.214695726,0.189563483,0.264222458,0.730765963,1,1,0.125910054,0.628437066,0.009388,0.977842978,0.842428028
0.728928391,0.413015214,0.456483072,0.635176459,0.156593062,0.06913395,0.728281052,0.315763484,0.476863414,0.134215138,0.562189109,0.184345341,0.152232189,0.412853031,0.621512109,0.705383592,1,0.19657588,0,0.049085201,0.077999287,0.896814799
0.813164279,0.949362329,0.240792433,0.702430917,0.169873917,0.24016287,0.453040742,0.315763484,0.313162069,0.357180171,0.423141354,0.196181875,0.264721569,0.317542235,0.763166799,0.930315446,1,0.125910054,0,0.025483584,0.604965224,0.756393605
0.29141775,0.258416469,0.291523458,0.695199158,0.280454191,0.324568385,0.452032107,0.129534073,0.309031865,0.185003864,0.297591392,0.164751071,0.260025076,0.309693018,0.749990247,0.999999929,1,0.045472457,0,0.011894251,0.930323216,0.896814799
0.838740265,0.967634572,0.253959485,0.69796173,0.223051749,0.271145606,0.17292368,0.221884423,0.507175405,0.18327537,0.297591392,0.209394571,0.166193764,0.345079873,0.79444667,1,1,0.470549241,0.62450741,0.008626475,0.977842978,0.842428028
0.870420098,0.930741172,0.445848246,0.683355714,0.231907197,0.230364866,0.358492197,0.221884423,0.44967349,0.106177389,0.479817082,0.202780712,0.078939804,0.406555127,0.722784721,1,1,0.470549241,0.554216019,0.009449159,0.977842978,0.869947178
0.759886704,0.799642592,0.506561589,0.693814389,0.223051749,0.197710914,0.556056122,0.221884423,0.337996513,0.228982599,0.423141354,0.220005205,0.180202595,0.302778003,0.760407705,0.999996723,1,0.29552204,0,0.013238815,0.793882925,0.922994791
0.693631703,0.719136046,0.347125033,0.717033463,0.218622112,0.15704001,0.532498674,0.315763484,0.290513093,0.315434887,0.299238284,0.213369634,0.175528305,0.28977167,0.743591285,0.987268705,1,0.040283784,0,0.01992047,0.930323216,0.756393605
0.751901618,0.768862825,0.407823869,0.701401777,0.138911542,0.204237674,0.183171315,0.315763484,0.462047442,0.34982573,0.256228827,0.282813685,0.362324363,0.20669605,0.451862692,1,1,0.287921837,0.420046296,0.01021508,0.254969863,0.869947178
0.248576943,0.192517128,0.375610766,0.686506697,0.267248569,0.238530103,0.315468622,0.221884423,0.493958396,0.109269754,0.515287202,0.193546794,0.264721569,0.521481795,0.607873069,0.373215068,1,0.579212151,0,0.037576963,0,0.896814799
0.319471308,0.285124344,0.534123224,0.437311944,0.214191466,0.353355147,0.753313186,0.221884423,0.243842537,0.480045072,0.44946192,0.218677086,0.133706095,0.360266993,0.787406748,0.455154337,1,0.317876614,0,0.042485919,0.505958221,0.896814799
0.740716779,0.889725122,0.318391431,0.653057047,0.236332604,0.248324538,0.397055224,0.221884423,0.408936702,0.241156459,0.202958603,0.213369634,0.208324734,0.267659298,0.537431612,0.999999998,1,0.208953207,0,0.012546202,0.977842978,0.869947178
0.777056245,0.927569325,0.49911175,0.694507063,0.236332604,0.230364866,0.375078004,0.221884423,0.33815841,0.145515355,0.372464454,0.166051715,0.115301614,0.342818815,0.690851675,0.870495031,1,0.125910054,0,0.025913384,0.173012078,0.869947178
0.257033484,0.211747995,0.400498119,0.624834494,0.214191466,0.254850432,0.749455757,0.221884423,0.22162727,0.566708675,0.346652242,0.188284653,0.227119905,0.356050429,0.77813228,0.446055947,1,0.040283784,0,0.052990956,0.604965224,0.814298253
0.156004583,0.249967936,0.361285513,0.732996673,0.25842848,0.324568385,0.641380719,0.221884423,0.247200836,0.232051015,0.310746576,0.204102318,0.198938462,0.367623162,0.735382215,0.415749119,1,0.121616622,0,0.045858387,0.173012078,0.842428028
0.566840781,0.73431502,0.98383873,0.689646264,0.192030171,0.282529829,0.470348344,0.221884423,0.350489671,0.453556967,0.247921475,0.274769399,0.30685254,0.155047319,0.766181695,0.999999974,1,0.324798731,0,0.012451244,0.604965224,0.922994791
0.608734359,0.780922162,0.649079268,0.693121137,0.169873917,0.24016287,0.313671588,0.221884423,0.49008969,0.117396426,0.476812979,0.252004256,0.161534199,0.568022289,0.57037359,0.817927042,1,0.125910054,0,0.026914531,0.314073352,0.896814799
0.814751772,0.953092578,0.305802831,0.606911052,0.192030171,0.30360514,0.467134699,0.221884423,0.227084184,0.738888862,0.309104751,0.229315082,0.297517998,0.230905295,0.711264836,0.602760269,1,0.126228224,0,0.055200978,0.572041066,0.814298253
0.170559662,0.269539667,0.376639821,0.883351006,0.183165653,0.165151925,0.591614246,0.408113833,0.284406525,0.339307943,0.49620917,0.126163803,0.241224952,0.397164092,0.691917732,0.756369604,1,0.192228727,0.362234795,0.038073969,0.930323216,0.756393605
0.308069015,0.130217254,0.424660753,0.657751872,0.200895496,0.189557915,0.621493316,0.221884423,0.445996326,0.161770923,0.378871932,0.168655521,0.166193764,0.438425246,0.65405282,0.452692582,1,0.165312122,0,0.039751183,0.100156309,0.896814799
0.80242781,0.696921575,0.501241141,0.6432398,0.16101847,0.202605676,0.522329067,0.221884423,0.329472301,0.32936494,0.364428611,0.226652879,0.180202595,0.346472826,0.684702645,0.993712342,1,0.225812546,0.47731927,0.017435383,0.572041066,0.842428028
0.102413862,0.173137768,0.999070271,0.681951644,0.218622112,0.293890205,0.606042917,0.221884423,0.314650103,0.250802379,0.310746576,0.214695726,0.147590421,0.360266993,0.742129158,0.991789267,1,0.028782514,0,0.019693896,0.173012078,0.896814799
0.31523247,0.481019575,0.49751431,0.641046308,0.116869819,0.119938686,0.464805596,0.496072059,0.58026652,0.256368566,0.734642474,0.110991451,0.09249857,0.785172016,0.479571124,0.402043672,1,0.084501752,0.300007583,0.025081696,0.733235024,0.66623538
0.502179291,0.662679732,0.576459116,0.671351105,0.174303555,0.173276693,0.608145161,0.221884423,0.334013893,0.372780463,0.605428416,0.227983766,0.194249385,0.593674514,0.698703997,0.660377904,1,0.140950063,0,0.034524228,0.505958221,0.869947178
0.238926914,0.183075249,0.442662273,0.592561551,0.183165653,0.246692541,0.84736231,0.315763484,0.247889867,0.362611015,0.290997159,0.185657733,0.101590564,0.274222181,0.723758442,0.431575162,1,0.10713242,0,0.070386326,0.572041066,0.842428028
0.307426525,0.493551402,0.401542985,0.498771334,0.051380328,0.107135881,0.187292658,0.814414672,0.785500368,0.206633693,0.785232334,0.087319936,0.110721941,0.930367485,0.293925143,0.239538475,0.881076845,0.088136128,0.250886604,0.032061324,0.344764263,0.756393605
0.331657934,0.147777164,0.265626634,0.67383549,0.18759771,0.189557915,0.378798681,0.221884423,0.453015373,0.161770923,0.44946192,0.172567401,0.087968114,0.431618856,0.686638108,0.999992579,1,0.413748761,0,0.01341468,0.977842978,0.842428028
0.601919572,0.77969032,0.504433969,0.67560601,0.156593062,0.15704001,0.549270232,0.496072059,0.438483119,0.173556188,0.559411621,0.217349461,0.115301614,0.483044932,0.572471056,0.545939028,1,0.093607256,0,0.045108566,0.284116362,0.869947178
0.435267364,0.414553975,0.229644367,0.679841379,0.130085639,0.123148533,0.364503712,0.496072059,0.479437164,0.251591731,0.677752758,0.155670843,0.09249857,0.672401576,0.614846269,0.995483283,1,0.073095746,0.645992828,0.018365581,0.284116362,0.78560343
0.24696853,0.377872546,0.432590479,0.61440783,0.169873917,0.147325075,0.823753796,0.408113833,0.296801947,0.285038744,0.341782279,0.179103095,0.180202595,0.341219889,0.636976276,0.342055734,1,0.140950063,0.345061902,0.04268427,0.440342779,0.842428028
0.169776748,0.26625476,0.350144657,0.558092069,0.16101847,0.152179739,0.439459553,0.315763484,0.402763632,0.267066053,0.522536985,0.153084542,0.283482821,0.345995351,0.627045303,0.971228977,1,0.057266909,0,0.022559776,0.284116362,0.814298253
0.487820587,0.644406151,0.490588841,0.691732907,0.231907197,0.295510895,0.688845921,0.221884423,0.294079605,0.174042741,0.538309121,0.201459707,0.115301614,0.449004245,0.754972857,0.323941904,1,0.125910054,0,0.047322375,0.284116362,0.896814799
0.228926215,0.189019268,0.289640286,0.67560601,0.249597161,0.258111924,0.291215317,0.221884423,0.369584336,0.143704134,0.317306066,0.176486484,0.097039489,0.307509374,0.720568982,0.999999518,1,0.121616622,0,0.014313703,1,0.842428028
0.455239933,0.173464992,0.451163053,0.729039976,0.298007707,0.321351743,0.552472346,0.129534073,0.183130489,0.039634446,0.174632667,0.242649848,0.245926399,0.200440787,0.861684835,0.755758474,1,0.454239434,0,0.031165109,0.930323216,0.896814799
0.333208224,0.284263996,0.475662985,0.585719124,0.064382407,0.100757869,0.037233348,0.714023936,0.781689221,0.232051015,0.850159445,0.06291316,0.061021901,0.809998045,0.377622755,0.99259488,0.719356783,0.185254158,0.253014158,0.018690625,0.473034064,0.78560343
0.296827203,0.422788696,0.49911175,0.656309568,0.209760014,0.186298769,0.810145217,0.221884423,0.223669798,0.821994668,0.478315928,0.194864007,0.147590421,0.314459682,0.743277957,5.18E-01,1,0.329832044,0,0.066588432,0.763925936,0.869947178
0.20730353,0.450281677,0.262011939,0.684757552,0.200895496,0.183040963,0.177248874,0.315763484,0.45412408,0.23541218,0.138070608,0.201459707,0.260025076,0.395430633,0.7930325,1,1,0.173037962,0.43283433,0.00732305,0.90498721,0.896814799
0.746561725,0.895886451,0.570248606,0.330373035,0.293625695,0.316520738,0.72498558,0.221884423,0.34266371,0.124842499,0.460164303,0.218677086,0.106151485,0.451185791,0.708741601,0.75524254,1,0.19657588,0,0.028319414,0.147676071,0.97317185
0.218603082,0.912578377,0.294830928,0.681951644,0.240756201,0.047297796,0.132849388,0.315763484,0.616191153,0.090890841,0.274468953,0.181722736,0.106151485,0.5187039,0.615922054,1,0.601496775,0.29552204,0.071358928,0.009209361,0.173012078,0.896814799
0.868800135,0.135147462,0.392160537,0.670640076,0.165445489,0.168400386,0.280893268,0.408113833,0.500251315,0.194317224,0.421579224,0.241314743,0.269415942,0.324269142,0.721054863,1,1,0.093607256,0.332181203,0.009022784,0.637656509,0.869947178
0.309825158,0.277365059,0.405728064,0.341752284,0.14774788,0.107135881,0.646442581,0.408113833,0.370110619,0.304647059,0.574580279,0.154377234,0.236523152,0.437203022,0.696339954,0.349359296,1,0.079227967,0,0.032568997,0.473034064,0.896814799
0.617194012,0.624150426,0.530954513,0.4660783,0.18759771,0.173276693,0.655829496,0.221884423,0.290739371,0.595270194,0.444850387,0.230646819,0.194249385,0.438535544,0.76512286,0.192699812,1,0.044516954,0,0.02510528,0.793882925,0.869947178
0.831106828,0.877683093,0.546759341,0.681248776,0.276055847,0.308453833,0.730620448,0.221884423,0.223886866,0.508473922,0.327120645,0.220005205,0.241224952,0.327722627,0.832066082,0.618414165,1,0.121616622,0,0.041369714,1,0.896814799
0.850398919,0.899126941,0.438948407,0.688252318,0.214191466,0.027275015,0.571116411,0.315763484,0.518579313,0.138154782,0.592162717,0.188284653,0.14295526,0.529159073,0.640262631,0.924654414,0.228156782,0.173037962,0.051711222,0.026752678,0.03689632,0.997121011
0.292412151,0.2539209,0.283088789,0.597863735,0.200895496,0.161905521,0.619127253,0.221884423,0.308860742,0.265310591,0.282740232,0.189599164,0.166193764,0.426451398,0.741496924,0.822600876,1,0.040283784,0,0.024360126,1,0.814298253
0.145263439,0.214649213,0.446910743,0.64506445,0.267248569,0.411363813,0.543412209,0.129534073,0.164469592,0.730203582,0.161319384,0.156965359,0.255326814,0.258796064,0.811089188,4.97E-01,1,0.327731711,0,0.083130057,0.954614384,0.842428028
0.586299686,0.749623348,0.586239886,0.684757552,0.200895496,0.223831836,0.567966825,0.221884423,0.351453929,0.176265331,0.500640597,0.245321035,0.180202595,0.465270942,0.702036002,0.185285866,1,0.125910054,0,0.025172652,0.604965224,0.896814799
0.52036765,0.467982535,0.294357509,0.700714944,0.152169466,0.174903038,0.01425266,0.221884423,0.548431899,0.158045488,0.299238284,0.167353201,0.194249385,0.326081902,0.47934398,1,1,0.468831077,0,0.00984316,0.254969863,0.896814799
0.84142522,0.895813058,0.336126004,0.672771559,0.192030171,0.241795512,0.308954956,0.221884423,0.391858812,0.334267386,0.335275326,0.253341727,0.217719489,0.238779438,0.787911178,1,1,0.165312122,0,0.011242142,0.977842978,0.842428028
